id,price
7482,6.514537392575693
7483,7.066389320381821
7484,6.721619971944124
7485,6.346817421502305
7486,7.899990014965474
7487,6.46278092716233
7488,6.336331403048011
7489,7.430341266625938
7490,8.595779489380428
7491,7.618386114708462
7492,6.811803768044975
7493,6.1307367225860885
7494,6.676235403889878
7495,7.884959860602253
7496,6.929933672483108
7497,6.794989683338387
7498,7.116519093287963
7499,8.660858730297386
7500,9.192588000225868
7501,6.839436926198453
7502,6.93686140754508
7503,8.14837946976897
7504,8.562757303730727
7505,9.343470177254382
7506,7.710757430564215
7507,6.9847994585372835
7508,8.403076722707722
7509,6.850070200372734
7510,8.36943883630273
7511,8.118170652523306
7512,6.831111934724223
7513,6.722718753906676
7514,8.040222443529327
7515,8.167715568604274
7516,6.314739206995168
7517,7.236813268933082
7518,7.4040064134243115
7519,7.632403858437099
7520,7.2615397268586515
7521,6.878826533121748
7522,8.687513591265805
7523,7.257813713839241
7524,7.076362160480322
7525,7.418899345775549
7526,8.465510293541456
7527,6.7170852641522325
7528,6.524563227636654
7529,8.423131990969582
7530,7.7893919002046745
7531,9.572009080502799
7532,6.620378048144293
7533,7.73665011892217
7534,8.119140568785776
7535,8.318474862079444
7536,7.3109957132665775
7537,8.717711094327898
7538,6.386691948006399
7539,6.880369077707858
7540,8.970314940176822
7541,9.322371570244082
7542,8.563383672463969
7543,7.072607451863185
7544,8.516556372121372
7545,6.2923018247949525
7546,6.5377624160439485
7547,7.962048522748481
7548,6.533852057305074
7549,7.082175913787325
7550,9.614026746701224
7551,8.986732547841816
7552,6.289333174533256
7553,7.263397473162959
7554,6.883988410272403
7555,6.800062399479852
7556,8.860432916203651
7557,7.47040427770759
7558,6.676235403889878
7559,8.577365128003983
7560,9.491543601144373
7561,6.910843003074142
7562,7.116279509523834
7563,9.557526021362879
7564,9.43243853624859
7565,6.816125171952281
7566,6.763654321921719
7567,7.3353979452378155
7568,8.788735406267339
7569,8.10298277362197
7570,8.332838208155973
7571,7.695150700073784
7572,6.417783133628327
7573,8.393311935864833
7574,7.855718072336269
7575,7.107430287453388
7576,8.973779408122295
7577,8.725932597542009
7578,6.445411215368541
7579,7.638304161807047
7580,7.048168658209899
7581,9.121084555894221
7582,7.694241040944596
7583,6.646861374585551
7584,8.479275267662874
7585,9.448794137993804
7586,6.620632819499006
7587,7.230139033944826
7588,9.161134550372706
7589,7.980600735019348
7590,6.617406512987185
7591,6.135869359208736
7592,8.181855823863717
7593,6.160428418871956
7594,7.798148821044591
7595,6.966195012474712
7596,9.252142474449201
7597,8.527188306350558
7598,9.175087725563134
7599,7.703935144429733
7600,9.072651021483626
7601,7.778229040453438
7602,6.87513533519132
7603,9.488252327393418
7604,7.23242596031138
7605,7.481358557272884
7606,6.646861374585551
7607,6.6569730864056265
7608,7.055994549615094
7609,7.146598074172336
7610,6.240672581202772
7611,6.6147785685791645
7612,6.913748793858695
7613,8.447572410839365
7614,8.345895198844124
7615,6.360063241491621
7616,9.370364244334512
7617,6.241964504680699
7618,7.290830328503069
7619,6.670997520775672
7620,9.449277540387753
7621,7.811375369456989
7622,6.2090761140408866
7623,6.5038829805287435
7624,8.667699184089335
7625,7.927579123785287
7626,6.664488652074662
7627,7.875783193617222
7628,7.8485322828002
7629,8.312932740678873
7630,8.810434260081623
7631,8.423131990969582
7632,6.388773403759714
7633,9.192899006448043
7634,9.60070687128469
7635,8.421589446383472
7636,9.563414101216484
7637,7.830698328014676
7638,8.404041867613643
7639,8.347798784918366
7640,8.14267447024278
7641,9.337902509940783
7642,7.392053433057683
7643,8.837423239950686
7644,8.130408390854814
7645,6.406217688904067
7646,8.920519269353756
7647,6.52772624418438
7648,9.336707191659185
7649,6.659944519406995
7650,6.302676404389494
7651,6.944982234263036
7652,6.659944519406995
7653,7.770331067683053
7654,6.294314007507979
7655,8.138209238811964
7656,9.63745704045356
7657,8.504584587912436
7658,7.060571786441685
7659,7.819080038022734
7660,6.511552563423077
7661,7.42118477227252
7662,6.545917192966696
7663,7.557888982139148
7664,8.406088248137515
7665,8.28321289613704
7666,6.575832648518298
7667,6.7793995941373035
7668,7.209462823578206
7669,9.044513500273537
7670,6.965181194502688
7671,9.55820481365007
7672,7.223937006278492
7673,8.125296758581255
7674,8.09598275237776
7675,7.948923359758422
7676,7.47796551527844
7677,6.641575627981798
7678,9.555983476776769
7679,7.938803991037899
7680,8.637064210095934
7681,8.651257432949004
7682,9.561192764343183
7683,7.7994557880879976
7684,8.882930946893653
7685,6.877037503180674
7686,8.762479753264477
7687,8.323523918165407
7688,7.094145149541073
7689,7.882390773354496
7690,8.593865580722834
7691,8.015684496864248
7692,7.970853407154057
7693,7.960157975223654
7694,7.281778488786053
7695,6.970617223112025
7696,8.08009512513875
7697,7.822010756253914
7698,6.363967219277396
7699,8.279065366681303
7700,6.245977699414085
7701,8.533045715974477
7702,6.239750555682226
7703,7.131790542574199
7704,8.729910406670339
7705,6.688717469556336
7706,9.46287047687816
7707,8.50344792091144
7708,7.611374745161288
7709,6.434277050493544
7710,7.204987663911533
7711,6.620378048144293
7712,8.28530135199792
7713,8.332811619691716
7714,8.422376268322997
7715,7.602712214871416
7716,8.375210482050232
7717,8.658855177609118
7718,8.614534152847156
7719,8.292450722673081
7720,8.75280250745469
7721,8.461667267007982
7722,7.939797884340719
7723,6.44632327402861
7724,6.244557258651045
7725,9.155388140478737
7726,8.082020219341773
7727,8.088490265438162
7728,9.109028363104857
7729,8.989948837480778
7730,8.175439226425318
7731,8.318590338527326
7732,6.748342851257553
7733,8.205629495772707
7734,9.20290653171966
7735,8.309391966665512
7736,7.80180701625019
7737,6.910843003074142
7738,6.322923871418543
7739,6.561153991341915
7740,8.022561765773219
7741,6.4976908381053065
7742,6.830332097487744
7743,7.562816170465887
7744,6.417232435904417
7745,7.876100931035393
7746,7.7411391439104404
7747,6.901275405620784
7748,6.817992513350266
7749,8.587653500685033
7750,8.725579998216075
7751,6.505369841938832
7752,8.114314499645465
7753,6.327472370734491
7754,9.145892872001522
7755,9.375234878371094
7756,9.066651884845365
7757,7.7953229849091406
7758,8.257475871556334
7759,8.31070799508832
7760,7.289558658387393
7761,9.0390835988907
7762,8.367777984933333
7763,6.538003984016242
7764,9.470894145936338
7765,8.413002480299186
7766,9.050092525611186
7767,9.361200277686265
7768,6.380628661705999
7769,7.121356280045075
7770,8.346318295684162
7771,6.874568365727292
7772,6.528574109142211
7773,8.446867007075758
7774,8.146516745356756
7775,7.4113550280914335
7776,6.896020641857246
7777,8.18072492827089
7778,8.21843694395631
7779,6.298192165717823
7780,6.810503729110032
7781,8.182979323186013
7782,8.074098431094045
7783,9.120350988164606
7784,9.179591790620579
7785,7.103726462434793
7786,7.977505709187558
7787,7.1479935664916905
7788,6.358866210854432
7789,8.292450722673081
7790,6.632778699280993
7791,6.7853668776347735
7792,8.857737107453989
7793,7.245325754324654
7794,7.055005883830935
7795,6.6310694530620475
7796,7.454224881410722
7797,6.396937477109335
7798,6.395088223983628
7799,8.056606399008913
7800,6.606246384114804
7801,9.641365386071076
7802,7.465889103633705
7803,8.146443528637617
7804,6.224092838466208
7805,6.657080436711563
7806,7.979898768529317
7807,9.562735308929293
7808,9.229349141583768
7809,9.314593644667474
7810,6.8008219888627055
7811,6.557677138172009
7812,8.499363407635574
7813,6.360767647856031
7814,6.7704538819876365
7815,7.982129188071431
7816,6.7170852641522325
7817,8.747228125771398
7818,9.43999851759082
7819,8.341662802179599
7820,6.721619971944124
7821,8.6931961395078
7822,8.52875538215482
7823,7.56274542600061
7824,8.366401172992056
7825,6.092176108063161
7826,8.049355397873242
7827,8.737565759209808
7828,7.489486784225529
7829,9.462077905614324
7830,9.585447909786641
7831,8.282269656642725
7832,7.9943387563961155
7833,7.446866290712493
7834,6.600770348458984
7835,6.270839254342038
7836,6.160703554781894
7837,8.460483885620974
7838,8.012030738481885
7839,8.844381431578697
7840,7.862274562263694
7841,8.419574059735512
7842,6.435938084245983
7843,7.729647823130545
7844,9.570195848782115
7845,7.590629720044488
7846,9.245668573188116
7847,7.858407544960897
7848,8.6931961395078
7849,6.56186846012482
7850,7.562711132179176
7851,8.041169776257684
7852,9.185362480852143
7853,8.242911834103761
7854,6.519156022850341
7855,9.57129153276901
7856,7.736431535112522
7857,6.767406863220301
7858,9.39085500355116
7859,6.856168574091561
7860,8.449253211890632
7861,8.277732878940371
7862,9.390176211263968
7863,8.319902075126194
7864,9.289195795093939
7865,8.014470012117865
7866,7.000769997145226
7867,9.513333068089095
7868,7.073326863828499
7869,8.455866998239268
7870,7.621717846815688
7871,8.167578299506248
7872,8.87678800250503
7873,9.40497589593376
7874,7.7960704206083165
7875,7.784888442575164
7876,6.872071224996979
7877,6.794989683338387
7878,6.890679753232912
7879,9.164703300311489
7880,6.435938084245983
7881,7.754206997347869
7882,7.202882491429376
7883,6.69513593378859
7884,8.321981373579296
7885,6.718170575394363
7886,7.868431477387913
7887,8.01913188555888
7888,6.575212097316462
7889,8.586110956098922
7890,6.675472151644964
7891,7.694372563435156
7892,7.570793967242786
7893,9.302737338393767
7894,8.358934217339701
7895,6.395088223983628
7896,8.652057061550328
7897,9.390176211263968
7898,7.070552380384615
7899,7.273382321043038
7900,6.799963048200608
7901,7.1675988895178495
7902,7.660281506552653
7903,6.601855496064501
7904,6.256171682673002
7905,8.122061207453093
7906,6.813346312631085
7907,8.506699052287349
7908,7.2423292173105045
7909,7.989968897635167
7910,7.7747385802293785
7911,8.898248194156505
7912,6.530452274584126
7913,6.794989683338387
7914,8.846248823598314
7915,9.244528082379233
7916,8.570939290571417
7917,8.454921781118943
7918,7.853502498975479
7919,7.804351095541832
7920,6.952296548952745
7921,7.664541744470669
7922,7.930111398493461
7923,6.7251380358770545
7924,9.48472508233202
7925,9.55820481365007
7926,8.387598075953353
7927,8.562078511443536
7928,8.68807698777985
7929,6.869453561546172
7930,8.3265556135206
7931,8.314120112561639
7932,6.710953305993525
7933,7.83550857845559
7934,8.234062411684054
7935,7.831168979793492
7936,7.040328078054641
7937,8.642457303994483
7938,7.405548958010422
7939,8.62797349700235
7940,7.820869223448278
7941,6.839436926198453
7942,6.217416341375622
7943,9.114857083076496
7944,7.113545158053138
7945,9.094596236392928
7946,7.085882455150186
7947,8.652499722751378
7948,7.4577267533510385
7949,6.631725727429154
7950,8.278096736960574
7951,7.310160154078528
7952,7.460568447454139
7953,9.261227325841777
7954,9.422571832419342
7955,7.147274936080736
7956,6.726346228851862
7957,7.935515344325633
7958,6.562346946280825
7959,6.675707594605617
7960,6.386949953544896
7961,8.380005913686041
7962,6.784136251164526
7963,8.463776100089046
7964,6.69603863080275
7965,6.620378048144293
7966,6.276755026362066
7967,7.907663619050145
7968,6.9821968356201385
7969,6.2842060809031635
7970,8.9439766243361
7971,9.452143113395326
7972,8.296803988617354
7973,8.410991300767238
7974,7.355780895008318
7975,8.476893222162861
7976,6.310387131209101
7977,9.563414101216484
7978,7.361235848636211
7979,6.68242738358575
7980,7.407316028006192
7981,8.651847931749247
7982,6.604622760752476
7983,9.209315884978178
7984,7.707710996415513
7985,8.743635117875677
7986,8.446178504523042
7987,9.629773067115583
7988,8.551002071454771
7989,6.2616637374667565
7990,7.976562260020158
7991,7.577268746117553
7992,6.668104745709153
7993,6.417783133628327
7994,8.572640018773543
7995,6.820203260917867
7996,6.4209722698620935
7997,6.144468868199882
7998,7.464607447539381
7999,9.203400370707357
8000,8.555735006292824
8001,9.121531229116256
8002,8.77270721277913
8003,7.27855652379597
8004,8.431799625570422
8005,7.000769997145226
8006,6.831111934724223
8007,8.142340596160935
8008,7.366930763853826
8009,9.478163601329156
8010,7.233358016148419
8011,7.1417711365171295
8012,6.527346016471593
8013,7.486646814323462
8014,7.714267432001052
8015,7.606396099103963
8016,8.535783447225615
8017,6.419057878659445
8018,6.530984266501484
8019,9.486124186764613
8020,6.7112727093786315
8021,7.695150700073784
8022,8.168312099497475
8023,9.155195282839108
8024,9.495408670953486
8025,6.956728628189548
8026,8.419574059735512
8027,6.851630316215864
8028,8.810434260081623
8029,8.30233132475463
8030,6.7112727093786315
8031,6.518195512276098
8032,7.8273505546413364
8033,8.729910406670339
8034,7.463015010401617
8035,9.417689542694482
8036,8.45973267176854
8037,9.48855479046001
8038,8.191202184404412
8039,8.614624590494516
8040,8.765687397018008
8041,6.871961794986578
8042,8.363927146451728
8043,6.1888882241010155
8044,7.9750813239063385
8045,7.977294096651213
8046,6.462835523903454
8047,9.304545351633564
8048,8.672339036005775
8049,9.468146910611534
8050,9.1115225731117
8051,7.977505709187558
8052,8.479275267662874
8053,6.373502131853446
8054,7.466097223556648
8055,8.37372277661944
8056,9.54577954982109
8057,8.078551125189678
8058,8.55821802262131
8059,8.410102202225897
8060,9.399045134595855
8061,7.684560066296694
8062,8.811699097320536
8063,7.800430062728172
8064,7.304173466223557
8065,8.260844547624867
8066,6.3077226479102535
8067,8.142340596160935
8068,9.244528082379233
8069,7.553634172097818
8070,7.375876608083239
8071,9.261223444380466
8072,8.360035746317763
8073,8.647485623279229
8074,7.228109148367843
8075,8.456237330352034
8076,6.69513593378859
8077,7.745306465280173
8078,6.758934524363499
8079,8.722163482205966
8080,9.10888339863441
8081,9.222914424063367
8082,8.355565519177206
8083,7.3846105770727
8084,8.621266238634059
8085,8.694162657305036
8086,6.83120545379521
8087,7.464607447539381
8088,6.417783133628327
8089,8.536302933333083
8090,8.519159314184709
8091,8.384178869023687
8092,8.23688589468813
8093,6.681829977407977
8094,7.2099501645690784
8095,6.447981088893888
8096,7.402288659447399
8097,6.466492691410952
8098,7.913918844526307
8099,7.660931757959547
8100,8.51424732470394
8101,9.621605239606414
8102,7.183557799958757
8103,7.680752448418831
8104,6.1683793673151115
8105,7.5534022695980205
8106,9.285273045501324
8107,7.7565337295378525
8108,6.2833282927050655
8109,8.410102202225897
8110,7.407576916497978
8111,8.676189929956747
8112,8.703110827143322
8113,9.319672439665696
8114,6.505369841938832
8115,7.7183546599454695
8116,8.652007442099894
8117,6.694292133062331
8118,7.602712214871416
8119,8.943641811293087
8120,8.030099541980025
8121,6.767406863220301
8122,9.53763487801169
8123,7.916194593779269
8124,8.494841942439303
8125,6.8534273711022164
8126,8.799510146996068
8127,9.331927851418682
8128,7.170646106506729
8129,8.452567035000241
8130,9.23927072117896
8131,9.19473268200035
8132,8.105893031297187
8133,8.363369477636862
8134,6.1065515250252
8135,8.940467634164582
8136,7.252008617394381
8137,8.871631821750267
8138,6.9495833406547565
8139,8.74748480772627
8140,7.011776746272379
8141,9.511043174623248
8142,6.707057375834077
8143,7.029551871710669
8144,9.157571760653676
8145,9.334134727228127
8146,8.30544867978601
8147,6.766010103074697
8148,6.352037466127277
8149,8.373959804222745
8150,6.303906978286626
8151,6.206889671830082
8152,6.399544289592476
8153,7.847139845204335
8154,7.707932421332047
8155,6.544237247087701
8156,6.11469940423277
8157,6.46278092716233
8158,6.666035990904002
8159,8.653705706890642
8160,7.559966408637221
8161,6.544237247087701
8162,9.52551089745606
8163,6.818959775644378
8164,6.4416063953990195
8165,9.412102125284006
8166,7.553634172097818
8167,6.375066743922734
8168,8.615555283103207
8169,7.459841671318177
8170,6.925334297560829
8171,8.320486254854732
8172,8.242911834103761
8173,8.29835519917757
8174,9.166430000673513
8175,7.170677230149979
8176,8.077008580603568
8177,6.220786287617787
8178,8.60363569669368
8179,6.280986191195624
8180,8.108316344075996
8181,8.077396100998266
8182,8.351774895858085
8183,6.7588410052925125
8184,7.97331476208896
8185,9.167777220756493
8186,8.672455619735771
8187,8.319044406517799
8188,7.907540966141959
8189,7.183563135199693
8190,6.087939946361011
8191,8.6750621238893
8192,7.889755923324121
8193,7.625093914536949
8194,8.586291405779738
8195,8.460964019476691
8196,8.314120112561639
8197,8.692619218926016
8198,8.834693796319815
8199,7.846612437068788
8200,8.210805754002662
8201,7.242754363938982
8202,6.383013812971145
8203,6.999804985349535
8204,8.108316344075996
8205,6.4959078420820395
8206,8.297563663335875
8207,7.836101682680837
8208,7.389996826843428
8209,7.361235848636211
8210,7.56854027231211
8211,9.19043759138224
8212,6.611262553321541
8213,6.836341561804366
8214,6.462493235676924
8215,6.456429033531935
8216,9.259684781255666
8217,7.1373273837237186
8218,9.458236733061163
8219,8.411753903597615
8220,8.247365935870333
8221,8.657983681259974
8222,6.9531300097857205
8223,9.634533732555765
8224,7.985898853835023
8225,9.063689975111387
8226,9.250284414848714
8227,9.413126424359241
8228,6.674557888812437
8229,7.515895414917871
8230,6.762895771411809
8231,7.976623868492449
8232,8.656441136673864
8233,8.280727112056615
8234,8.412404265010123
8235,8.703845490019727
8236,9.39085500355116
8237,6.331675555586344
8238,8.949498353984975
8239,7.810009928884537
8240,6.929933672483108
8241,6.813875966616498
8242,8.40687987236514
8243,8.644547477597587
8244,6.679023846006642
8245,8.560852967029343
8246,6.403668804992711
8247,7.3083554441199565
8248,9.065232519697497
8249,7.367657420352593
8250,6.758934524363499
8251,6.856168574091561
8252,9.57588857416525
8253,7.747882224614696
8254,8.594286614496054
8255,7.848794580341524
8256,6.675707594605617
8257,8.089152590541152
8258,7.002312541731336
8259,8.526876708148377
8260,8.546029624701346
8261,8.946339330349465
8262,8.556259063930584
8263,7.030027457930219
8264,8.870768069451348
8265,8.372470531657925
8266,7.50853691450641
8267,8.152169573250779
8268,6.185197031573507
8269,8.643598169871403
8270,7.175286185898037
8271,8.606683104880942
8272,7.685606299109809
8273,9.024449010541446
8274,6.136293021435925
8275,7.562711132179176
8276,8.247365935870333
8277,8.674132610089934
8278,6.505369841938832
8279,9.53441920469968
8280,8.370952625969903
8281,9.3061116752808
8282,7.965067536421673
8283,7.355780895008318
8284,9.53279387723407
8285,8.424297019375638
8286,6.926093183990778
8287,6.572573078160944
8288,7.4608617350749125
8289,6.644989333105271
8290,6.983695261756882
8291,6.544237247087701
8292,7.4281932854454205
8293,7.962048522748481
8294,7.921209205004235
8295,7.692954199368797
8296,6.364921550844363
8297,8.262050111497638
8298,8.546659879428036
8299,6.155989274892387
8300,9.339456445931177
8301,9.395455066861391
8302,9.373611460470336
8303,8.722163482205966
8304,8.566236599073049
8305,7.484796316915128
8306,8.690946652628051
8307,8.12427534680646
8308,6.42880173063329
8309,7.636314468435626
8310,7.906038020710558
8311,6.149893074563089
8312,7.5525164141206735
8313,8.178025131788049
8314,7.558423864051111
8315,8.971975167629497
8316,8.802527278574464
8317,6.5901541628635485
8318,6.5552983998709795
8319,7.850889865132962
8320,7.938272196506085
8321,6.494604245989649
8322,7.956631561879788
8323,6.554907942899456
8324,9.162050385181313
8325,6.944426449098062
8326,8.677971201480437
8327,6.9475996747096955
8328,6.560462202972441
8329,8.19855155468399
8330,8.469944049453414
8331,7.063032953363497
8332,7.653198443012058
8333,7.09293674465219
8334,7.995633142234585
8335,8.609631131346562
8336,9.015210940980095
8337,7.3109957132665775
8338,6.824488341693201
8339,6.560804401694715
8340,7.485661223690644
8341,7.632403858437099
8342,8.681769428926273
8343,9.484980162116132
8344,8.44207457520264
8345,9.040625143712745
8346,8.737565759209808
8347,8.419344572967804
8348,8.429146382370156
8349,6.371660985888052
8350,8.44549971223585
8351,7.533188608695852
8352,7.834023349822054
8353,8.624530408771582
8354,8.572608088332483
8355,7.483253772329018
8356,8.694162657305036
8357,9.455089919923383
8358,8.615458623620803
8359,6.935040418822197
8360,8.479548297866426
8361,8.603914986372686
8362,8.414885072746287
8363,7.954822835794215
8364,6.813875966616498
8365,6.631340451987499
8366,7.796309804469623
8367,6.336331403048011
8368,9.453685657981437
8369,6.923932176146262
8370,8.740199455957402
8371,6.929933672483108
8372,6.49300219704272
8373,7.686259631624268
8374,6.617406512987185
8375,7.751074772879826
8376,7.450468368086142
8377,6.223185992256674
8378,8.424571887427783
8379,8.419932612724482
8380,6.215759273432506
8381,7.468402618224606
8382,8.891105659915372
8383,9.138835705386992
8384,8.914543687698842
8385,8.95242678496197
8386,7.896509339216641
8387,8.233056456430692
8388,6.579935302046832
8389,7.662766512191197
8390,8.563383672463969
8391,8.467924379559836
8392,8.072886230613419
8393,7.09293674465219
8394,7.538851132641175
8395,6.724252057313374
8396,7.402288659447399
8397,6.669169742659001
8398,8.100383766812696
8399,6.834799017218256
8400,7.7803099592079885
8401,8.281128432315768
8402,6.583759774395348
8403,6.6147785685791645
8404,6.746831202533289
8405,8.735375914771332
8406,9.546367016023082
8407,8.566236599073049
8408,7.882436938612219
8409,8.22230118255041
8410,9.520326122835577
8411,7.690397855644076
8412,9.426131461407197
8413,9.261026056025079
8414,8.932930229450122
8415,8.663023033814031
8416,7.785249866816029
8417,9.383633344115031
8418,9.46287047687816
8419,9.498933331253841
8420,7.7747385802293785
8421,6.722718753906676
8422,6.6310694530620475
8423,8.612609423584681
8424,6.646861374585551
8425,9.439188452095348
8426,7.880812021738603
8427,6.716557454867972
8428,7.704364990403663
8429,6.552148689926566
8430,7.596080615649904
8431,8.499683287251367
8432,8.48923601042972
8433,7.56854027231211
8434,7.0648467757957105
8435,6.880369077707858
8436,9.249905804758981
8437,8.569965783031964
8438,6.606246384114804
8439,8.364738197449922
8440,9.214579545759225
8441,7.14215065028713
8442,7.95984923897038
8443,9.269348322467513
8444,6.777738842696328
8445,8.153900721214963
8446,7.9641529379643865
8447,7.965186803345035
8448,8.069142642408856
8449,6.559996418644539
8450,7.105359827126785
8451,7.992582271096646
8452,7.146348260820185
8453,7.875304659764012
8454,6.049512731591361
8455,8.381548458272151
8456,7.24540591459466
8457,8.712771974123417
8458,8.048717476006491
8459,9.158502505748919
8460,7.689050764311516
8461,9.187436583955568
8462,9.112420635643907
8463,7.623674371759041
8464,8.592340960506693
8465,6.894796299966679
8466,7.341731970805142
8467,9.254363811322502
8468,7.983961246864198
8469,6.4890258264261425
8470,7.158240231643039
8471,7.582461692389251
8472,8.076819608233917
8473,6.886717574789159
8474,8.464498384394554
8475,8.331594803430939
8476,9.043718855683823
8477,8.781676198109823
8478,7.023380680180159
8479,8.780539943747387
8480,8.550249932782446
8481,6.449621971730536
8482,7.981103139103864
8483,8.324428372312129
8484,8.817654541343433
8485,6.793004102808803
8486,8.431764583992615
8487,6.6572288709171055
8488,7.074928458610649
8489,7.283153723626248
8490,8.479730843627124
8491,6.207645142273805
8492,7.883979483198329
8493,7.2615397268586515
8494,7.8258122567398605
8495,7.945910702319976
8496,6.7636019410777415
8497,8.887164783284117
8498,7.621717846815688
8499,7.456798883558379
8500,9.472436690522448
8501,6.362425184243007
8502,7.63315475654333
8503,8.14837946976897
8504,7.2200499423698625
8505,8.55478199537096
8506,8.492293738693332
8507,8.884859005761285
8508,8.157828748047809
8509,6.310886414557877
8510,9.313616997741
8511,6.520371698375364
8512,9.146397451587411
8513,7.5259291182054575
8514,6.423668741486392
8515,8.464498384394554
8516,8.98424426935563
8517,7.580321641428754
8518,8.204986981405545
8519,6.817992513350266
8520,6.911639165008453
8521,6.521424374341192
8522,8.848518255844105
8523,7.986673698920355
8524,7.469945162810716
8525,8.645313861974017
8526,9.120339102812625
8527,8.409973985590975
8528,5.903549580370229
8529,7.529496280617619
8530,9.539362421152648
8531,8.346691630300981
8532,8.181490172416929
8533,6.424219136633133
8534,7.242175972487716
8535,6.511958419334497
8536,7.84955323096758
8537,7.4608617350749125
8538,6.833718505464938
8539,9.219738572619574
8540,6.371660985888052
8541,8.899866193045593
8542,7.970052495784958
8543,9.562735308929293
8544,7.996417879308791
8545,7.0387855334685305
8546,6.929933672483108
8547,6.86934940562545
8548,6.511520400157136
8549,7.893508164692246
8550,7.449595006166828
8551,6.745687315107507
8552,8.566251633328056
8553,8.754866488384891
8554,8.130567176936601
8555,8.394831324470937
8556,7.09293674465219
8557,9.015210940980095
8558,6.533852057305074
8559,7.7255912147344254
8560,9.120926441742364
8561,8.73446012950929
8562,7.944544708197092
8563,6.422544552381848
8564,8.295670049406016
8565,8.0775053726441
8566,9.192778430450351
8567,6.111394920172986
8568,7.654986879743333
8569,6.605589652464256
8570,7.594538071063794
8571,7.488256562722867
8572,6.433167894385139
8573,7.6519416771600195
8574,9.436967115222046
8575,9.613851438547712
8576,6.317026003002925
8577,8.376461350185673
8578,7.7407217580258285
8579,6.525929899464621
8580,8.887164783284117
8581,7.897459465120499
8582,8.741554910421566
8583,6.55948814317027
8584,9.555921068346622
8585,7.053154225293553
8586,7.5656210888145425
8587,9.27636700565103
8588,8.783178269433948
8589,8.415052240914846
8590,7.982352831867408
8591,6.757282545089923
8592,7.782292981667894
8593,6.839436926198453
8594,6.462835523903454
8595,8.23894034097356
8596,6.744710243147231
8597,8.496535430295495
8598,9.263535143760372
8599,6.798292444550252
8600,8.842180279622186
8601,7.07633808895862
8602,6.494604245989649
8603,8.894492339930093
8604,8.314120112561639
8605,8.932567740756669
8606,7.9750813239063385
8607,6.601855496064501
8608,6.62206952144518
8609,6.985786327979386
8610,6.724252057313374
8611,8.955455405676698
8612,6.857597380231598
8613,9.43243853624859
8614,8.410991300767238
8615,8.419574059735512
8616,7.0008634477306035
8617,7.063903674118016
8618,7.932661055683957
8619,7.423726283430756
8620,8.265279942003433
8621,6.572699810583148
8622,7.809198125073388
8623,6.448558089379389
8624,6.552148689926566
8625,8.721368672850039
8626,7.306812899533846
8627,8.367777984933333
8628,9.54518511766298
8629,7.519141523081652
8630,7.948923359758422
8631,7.805783626528773
8632,8.631913812896542
8633,8.345895198844124
8634,9.484581642178503
8635,9.059264951764117
8636,8.30717062979221
8637,8.578262093376338
8638,8.381204017763501
8639,7.800430062728172
8640,6.811709205944509
8641,8.449253211890632
8642,7.4577267533510385
8643,7.613280897333183
8644,9.487741903270459
8645,6.7998002955652685
8646,8.87191098189604
8647,6.998408796592651
8648,6.893714909488223
8649,8.710289129087856
8650,8.892051681961249
8651,7.58655467686434
8652,9.486124186764613
8653,7.42665074085931
8654,6.297060438318859
8655,6.538319389756526
8656,9.144248811805333
8657,8.433121513834891
8658,6.644989333105271
8659,9.157528566360648
8660,8.191656504075906
8661,7.371723746821733
8662,6.6076244479799895
8663,6.671919313324402
8664,9.524847941656242
8665,9.152188380846376
8666,8.62797349700235
8667,7.03900654653091
8668,7.632337693175674
8669,9.448413419527192
8670,7.273097453731829
8671,8.84858162487794
8672,6.331425653940312
8673,8.320486254854732
8674,6.743996803901307
8675,9.517083036238347
8676,6.24983913697255
8677,7.803501946210364
8678,7.94874411164588
8679,8.769512023594553
8680,8.10298277362197
8681,6.675707594605617
8682,7.466573319421949
8683,6.7665623953931675
8684,6.722718753906676
8685,6.811709205944509
8686,7.814194022114227
8687,6.536782090195314
8688,7.935739534350953
8689,9.082450478208246
8690,6.913748793858695
8691,6.6259039645865805
8692,8.647585640640816
8693,9.041947425206748
8694,7.386330772365891
8695,8.444545940770311
8696,6.6310694530620475
8697,7.0230513843735665
8698,6.69513593378859
8699,8.494992885709385
8700,8.796220562285109
8701,8.455285097153867
8702,7.2119488801771325
8703,6.7752273278750295
8704,6.9744322808166235
8705,6.6147785685791645
8706,8.413572631508822
8707,6.882765039364848
8708,6.572573078160944
8709,8.321981373579296
8710,7.509830727662922
8711,8.049151732516187
8712,7.695080999351247
8713,8.341068080500548
8714,7.42881144922632
8715,8.781255857208354
8716,8.178979617588796
8717,8.119753527985795
8718,7.07633808895862
8719,6.575805243924102
8720,9.43999851759082
8721,9.406119483455393
8722,6.755345454949113
8723,7.463015010401617
8724,6.5552983998709795
8725,6.758934524363499
8726,6.52903927715149
8727,8.334863445394571
8728,6.758934524363499
8729,9.157107756144434
8730,8.061259025822364
8731,8.052663076052582
8732,6.4928801926569415
8733,9.072002455682762
8734,8.748076524109681
8735,9.677877509850509
8736,6.9442633002573055
8737,6.968086985287242
8738,6.812035144327383
8739,8.248044728157524
8740,7.882494885234414
8741,9.39085500355116
8742,6.460318196293486
8743,9.49065229495602
8744,7.086408263045501
